Java HotSpot(TM) 64-Bit Server VM (25.251-b08) for bsd-amd64 JRE (1.8.0_251-b08), built on Mar 12 2020 02:36:37 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 16777216k(1894604k free)

/proc/meminfo:

CommandLine flags: -XX:CMSInitiatingOccupancyFraction=75 -XX:+CMSScavengeBeforeRemark -XX:CompressedClassSpaceSize=134217728 -XX:+HeapDumpOnOutOfMemoryError -XX:HeapDumpPath=/Users/pengyue.du/Code/Meijia/Work01/learn_test/java/jvm/jvm_metrics_test_01/file/test_file/gc_log/oom-heap-cms.bin -XX:InitialHeapSize=10485760 -XX:MaxHeapSize=10485760 -XX:MaxNewSize=3497984 -XX:MaxTenuringThreshold=6 -XX:NativeMemoryTracking=summary -XX:NewSize=3497984 -XX:OldPLABSize=16 -XX:OldSize=6987776 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:ThreadStackSize=512 -XX:+UseCMSInitiatingOccupancyOnly -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:-UseGCOverheadLimit -XX:+UseParNewGC 
2020-11-18T11:05:43.675-0800: 0.153: [GC (Allocation Failure) 2020-11-18T11:05:43.675-0800: 0.153: [ParNew: 2752K->320K(3072K), 0.0029630 secs] 2752K->614K(9920K), 0.0031010 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.729-0800: 0.208: [GC (Allocation Failure) 2020-11-18T11:05:43.729-0800: 0.208: [ParNew: 3072K->320K(3072K), 0.0012113 secs] 3366K->1030K(9920K), 0.0012733 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.769-0800: 0.247: [GC (Allocation Failure) 2020-11-18T11:05:43.769-0800: 0.247: [ParNew: 3072K->320K(3072K), 0.0010546 secs] 3782K->1381K(9920K), 0.0011383 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.833-0800: 0.312: [Full GC (System.gc()) 2020-11-18T11:05:43.833-0800: 0.312: [CMS: 877K->879K(6848K), 0.0031864 secs] 931K->879K(9920K), [Metaspace: 4879K->4879K(139264K)], 0.0032336 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.838-0800: 0.316: [Full GC (System.gc()) 2020-11-18T11:05:43.838-0800: 0.316: [CMS: 879K->882K(6848K), 0.0034489 secs] 934K->882K(9920K), [Metaspace: 4879K->4879K(139264K)], 0.0035513 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.843-0800: 0.322: [Full GC (System.gc()) 2020-11-18T11:05:43.843-0800: 0.322: [CMS: 882K->885K(6848K), 0.0035345 secs] 937K->885K(9920K), [Metaspace: 4880K->4880K(139264K)], 0.0035940 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.848-0800: 0.327: [Full GC (System.gc()) 2020-11-18T11:05:43.848-0800: 0.327: [CMS: 885K->887K(6848K), 0.0030991 secs] 939K->887K(9920K), [Metaspace: 4882K->4882K(139264K)], 0.0031458 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.853-0800: 0.331: [Full GC (System.gc()) 2020-11-18T11:05:43.853-0800: 0.331: [CMS: 887K->890K(6848K), 0.0042667 secs] 942K->890K(9920K), [Metaspace: 4882K->4882K(139264K)], 0.0043462 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.859-0800: 0.337: [Full GC (System.gc()) 2020-11-18T11:05:43.859-0800: 0.337: [CMS: 890K->892K(6848K), 0.0038826 secs] 944K->892K(9920K), [Metaspace: 4882K->4882K(139264K)], 0.0039597 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.864-0800: 0.343: [Full GC (System.gc()) 2020-11-18T11:05:43.864-0800: 0.343: [CMS: 892K->894K(6848K), 0.0032704 secs] 946K->894K(9920K), [Metaspace: 4883K->4883K(139264K)], 0.0033175 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.869-0800: 0.347: [Full GC (System.gc()) 2020-11-18T11:05:43.869-0800: 0.347: [CMS: 894K->897K(6848K), 0.0041402 secs] 949K->897K(9920K), [Metaspace: 4883K->4883K(139264K)], 0.0042200 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.874-0800: 0.353: [Full GC (System.gc()) 2020-11-18T11:05:43.874-0800: 0.353: [CMS: 897K->899K(6848K), 0.0039576 secs] 951K->899K(9920K), [Metaspace: 4883K->4883K(139264K)], 0.0040393 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.880-0800: 0.358: [Full GC (System.gc()) 2020-11-18T11:05:43.880-0800: 0.358: [CMS: 899K->902K(6848K), 0.0033952 secs] 954K->902K(9920K), [Metaspace: 4883K->4883K(139264K)], 0.0034649 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.885-0800: 0.363: [Full GC (System.gc()) 2020-11-18T11:05:43.885-0800: 0.363: [CMS: 902K->904K(6848K), 0.0038047 secs] 968K->904K(9920K), [Metaspace: 4886K->4886K(139264K)], 0.0038680 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.890-0800: 0.368: [Full GC (System.gc()) 2020-11-18T11:05:43.890-0800: 0.368: [CMS: 904K->907K(6848K), 0.0035850 secs] 959K->907K(9920K), [Metaspace: 4886K->4886K(139264K)], 0.0036510 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.895-0800: 0.373: [Full GC (System.gc()) 2020-11-18T11:05:43.895-0800: 0.373: [CMS: 907K->909K(6848K), 0.0033758 secs] 961K->909K(9920K), [Metaspace: 4886K->4886K(139264K)], 0.0034276 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.900-0800: 0.378: [Full GC (System.gc()) 2020-11-18T11:05:43.900-0800: 0.378: [CMS: 909K->912K(6848K), 0.0034860 secs] 963K->912K(9920K), [Metaspace: 4886K->4886K(139264K)], 0.0035410 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.905-0800: 0.383: [Full GC (System.gc()) 2020-11-18T11:05:43.905-0800: 0.383: [CMS: 912K->914K(6848K), 0.0033920 secs] 978K->914K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0034512 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.910-0800: 0.388: [Full GC (System.gc()) 2020-11-18T11:05:43.910-0800: 0.388: [CMS: 914K->917K(6848K), 0.0033947 secs] 969K->917K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0034605 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.915-0800: 0.393: [Full GC (System.gc()) 2020-11-18T11:05:43.915-0800: 0.393: [CMS: 917K->919K(6848K), 0.0037106 secs] 971K->919K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0037748 secs] [Times: user=0.01 sys=0.01, real=0.00 secs] 
2020-11-18T11:05:43.920-0800: 0.399: [Full GC (System.gc()) 2020-11-18T11:05:43.920-0800: 0.399: [CMS: 919K->922K(6848K), 0.0033477 secs] 974K->922K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0033945 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.925-0800: 0.403: [Full GC (System.gc()) 2020-11-18T11:05:43.925-0800: 0.403: [CMS: 922K->924K(6848K), 0.0036271 secs] 976K->924K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0036833 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.930-0800: 0.408: [Full GC (System.gc()) 2020-11-18T11:05:43.930-0800: 0.408: [CMS: 924K->927K(6848K), 0.0029794 secs] 979K->927K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0030230 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.934-0800: 0.413: [Full GC (System.gc()) 2020-11-18T11:05:43.934-0800: 0.413: [CMS: 927K->929K(6848K), 0.0034040 secs] 981K->929K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0034718 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.939-0800: 0.418: [Full GC (System.gc()) 2020-11-18T11:05:43.939-0800: 0.418: [CMS: 929K->931K(6848K), 0.0041189 secs] 983K->931K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0041955 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.945-0800: 0.424: [Full GC (System.gc()) 2020-11-18T11:05:43.945-0800: 0.424: [CMS: 931K->934K(6848K), 0.0033969 secs] 986K->934K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0034676 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.950-0800: 0.429: [Full GC (System.gc()) 2020-11-18T11:05:43.950-0800: 0.429: [CMS: 934K->936K(6848K), 0.0035451 secs] 988K->936K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0036165 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.955-0800: 0.434: [Full GC (System.gc()) 2020-11-18T11:05:43.955-0800: 0.434: [CMS: 936K->939K(6848K), 0.0031520 secs] 991K->939K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0032013 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.960-0800: 0.438: [Full GC (System.gc()) 2020-11-18T11:05:43.960-0800: 0.438: [CMS: 939K->941K(6848K), 0.0031635 secs] 993K->941K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0032100 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.964-0800: 0.443: [Full GC (System.gc()) 2020-11-18T11:05:43.964-0800: 0.443: [CMS: 941K->944K(6848K), 0.0028853 secs] 996K->944K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0029293 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.969-0800: 0.447: [Full GC (System.gc()) 2020-11-18T11:05:43.969-0800: 0.447: [CMS: 944K->946K(6848K), 0.0033971 secs] 998K->946K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0034632 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.974-0800: 0.452: [Full GC (System.gc()) 2020-11-18T11:05:43.974-0800: 0.452: [CMS: 946K->948K(6848K), 0.0033970 secs] 1000K->948K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0034720 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.979-0800: 0.457: [Full GC (System.gc()) 2020-11-18T11:05:43.979-0800: 0.457: [CMS: 948K->951K(6848K), 0.0034887 secs] 1003K->951K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0035596 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.984-0800: 0.462: [Full GC (System.gc()) 2020-11-18T11:05:43.984-0800: 0.462: [CMS: 951K->953K(6848K), 0.0030289 secs] 1005K->953K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0030752 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.988-0800: 0.467: [Full GC (System.gc()) 2020-11-18T11:05:43.988-0800: 0.467: [CMS: 953K->956K(6848K), 0.0035415 secs] 1008K->956K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0036163 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.993-0800: 0.472: [Full GC (System.gc()) 2020-11-18T11:05:43.993-0800: 0.472: [CMS: 956K->958K(6848K), 0.0030199 secs] 1010K->958K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0030654 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.998-0800: 0.477: [Full GC (System.gc()) 2020-11-18T11:05:43.998-0800: 0.477: [CMS: 958K->960K(6848K), 0.0035409 secs] 1012K->960K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0036119 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.003-0800: 0.482: [Full GC (System.gc()) 2020-11-18T11:05:44.003-0800: 0.482: [CMS: 960K->963K(6848K), 0.0038455 secs] 1015K->963K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0039253 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.008-0800: 0.487: [Full GC (System.gc()) 2020-11-18T11:05:44.008-0800: 0.487: [CMS: 963K->965K(6848K), 0.0033866 secs] 1017K->965K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0034428 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.013-0800: 0.492: [Full GC (System.gc()) 2020-11-18T11:05:44.013-0800: 0.492: [CMS: 965K->968K(6848K), 0.0032009 secs] 1020K->968K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0032588 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.018-0800: 0.496: [Full GC (System.gc()) 2020-11-18T11:05:44.018-0800: 0.496: [CMS: 968K->970K(6848K), 0.0029929 secs] 1022K->970K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0030386 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.022-0800: 0.501: [Full GC (System.gc()) 2020-11-18T11:05:44.022-0800: 0.501: [CMS: 970K->972K(6848K), 0.0030274 secs] 1024K->972K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0030736 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.026-0800: 0.505: [Full GC (System.gc()) 2020-11-18T11:05:44.026-0800: 0.505: [CMS: 972K->975K(6848K), 0.0034370 secs] 1027K->975K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0035026 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.031-0800: 0.510: [Full GC (System.gc()) 2020-11-18T11:05:44.031-0800: 0.510: [CMS: 975K->977K(6848K), 0.0035074 secs] 1029K->977K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0035770 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.036-0800: 0.515: [Full GC (System.gc()) 2020-11-18T11:05:44.036-0800: 0.515: [CMS: 977K->980K(6848K), 0.0036514 secs] 1032K->980K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0037235 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.041-0800: 0.520: [Full GC (System.gc()) 2020-11-18T11:05:44.041-0800: 0.520: [CMS: 980K->982K(6848K), 0.0031889 secs] 1034K->982K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0032406 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.046-0800: 0.525: [Full GC (System.gc()) 2020-11-18T11:05:44.046-0800: 0.525: [CMS: 982K->985K(6848K), 0.0030679 secs] 1037K->985K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0031152 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.051-0800: 0.529: [Full GC (System.gc()) 2020-11-18T11:05:44.051-0800: 0.529: [CMS: 985K->987K(6848K), 0.0031592 secs] 1039K->987K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0032074 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.055-0800: 0.534: [Full GC (System.gc()) 2020-11-18T11:05:44.056-0800: 0.534: [CMS: 987K->990K(6848K), 0.0031867 secs] 1042K->990K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0032347 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.060-0800: 0.539: [Full GC (System.gc()) 2020-11-18T11:05:44.060-0800: 0.539: [CMS: 990K->992K(6848K), 0.0032262 secs] 1044K->992K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0032771 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.065-0800: 0.544: [Full GC (System.gc()) 2020-11-18T11:05:44.065-0800: 0.544: [CMS: 992K->995K(6848K), 0.0030385 secs] 1047K->995K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0030847 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.069-0800: 0.548: [Full GC (System.gc()) 2020-11-18T11:05:44.069-0800: 0.548: [CMS: 995K->997K(6848K), 0.0029261 secs] 1049K->997K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0029704 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.074-0800: 0.553: [Full GC (System.gc()) 2020-11-18T11:05:44.074-0800: 0.553: [CMS: 997K->1000K(6848K), 0.0029969 secs] 1052K->1000K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0030419 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.078-0800: 0.557: [Full GC (System.gc()) 2020-11-18T11:05:44.078-0800: 0.557: [CMS: 1000K->1002K(6848K), 0.0029360 secs] 1054K->1002K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0029843 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.083-0800: 0.561: [Full GC (System.gc()) 2020-11-18T11:05:44.083-0800: 0.561: [CMS: 1002K->1005K(6848K), 0.0028125 secs] 1056K->1005K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0028552 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.087-0800: 0.566: [Full GC (System.gc()) 2020-11-18T11:05:44.087-0800: 0.566: [CMS: 1005K->1007K(6848K), 0.0027527 secs] 1059K->1007K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0027945 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.091-0800: 0.570: [Full GC (System.gc()) 2020-11-18T11:05:44.091-0800: 0.570: [CMS: 1007K->1010K(6848K), 0.0027787 secs] 1062K->1010K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0028215 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.095-0800: 0.574: [Full GC (System.gc()) 2020-11-18T11:05:44.095-0800: 0.574: [CMS: 1010K->1012K(6848K), 0.0031237 secs] 1064K->1012K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0031890 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.100-0800: 0.579: [Full GC (System.gc()) 2020-11-18T11:05:44.100-0800: 0.579: [CMS: 1012K->1015K(6848K), 0.0032891 secs] 1066K->1015K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0033540 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.105-0800: 0.583: [Full GC (System.gc()) 2020-11-18T11:05:44.105-0800: 0.583: [CMS: 1015K->1017K(6848K), 0.0031852 secs] 1069K->1017K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0032519 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.109-0800: 0.588: [Full GC (System.gc()) 2020-11-18T11:05:44.109-0800: 0.588: [CMS: 1017K->1019K(6848K), 0.0034120 secs] 1071K->1019K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0034874 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.114-0800: 0.593: [Full GC (System.gc()) 2020-11-18T11:05:44.114-0800: 0.593: [CMS: 1019K->1022K(6848K), 0.0035522 secs] 1074K->1022K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0036188 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.119-0800: 0.598: [Full GC (System.gc()) 2020-11-18T11:05:44.119-0800: 0.598: [CMS: 1022K->1024K(6848K), 0.0038177 secs] 1076K->1024K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0038911 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.125-0800: 0.603: [Full GC (System.gc()) 2020-11-18T11:05:44.125-0800: 0.603: [CMS: 1024K->1027K(6848K), 0.0036431 secs] 1079K->1027K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0037070 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.130-0800: 0.608: [Full GC (System.gc()) 2020-11-18T11:05:44.130-0800: 0.608: [CMS: 1027K->1029K(6848K), 0.0031585 secs] 1081K->1029K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0031989 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.134-0800: 0.613: [Full GC (System.gc()) 2020-11-18T11:05:44.134-0800: 0.613: [CMS: 1029K->1031K(6848K), 0.0030577 secs] 1083K->1031K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0031051 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.139-0800: 0.617: [Full GC (System.gc()) 2020-11-18T11:05:44.139-0800: 0.617: [CMS: 1031K->1034K(6848K), 0.0028771 secs] 1086K->1034K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0029302 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.143-0800: 0.622: [Full GC (System.gc()) 2020-11-18T11:05:44.143-0800: 0.622: [CMS: 1034K->1036K(6848K), 0.0034649 secs] 1088K->1036K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0035507 secs] [Times: user=0.00 sys=0.01, real=0.00 secs] 
2020-11-18T11:05:44.148-0800: 0.627: [Full GC (System.gc()) 2020-11-18T11:05:44.148-0800: 0.627: [CMS: 1036K->1039K(6848K), 0.0035849 secs] 1091K->1039K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0036561 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
